"area_code","area_type","area_name","year","period","type_definition","indicator","numerator","measure","upper_confidence_interval","lower_confidence_interval"
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,7.8,16.6,3.5
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,3.5,11,1
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,1.9,8.4,0.4
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,1.5,8.1,0.3
"S02001254","Intermediate zone","Kincorth, Leggart & Nigg South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,4.1,12.1,1.3
"S02001255","Intermediate zone","Cove South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,12.3,25.7,5.4
"S02001255","Intermediate zone","Cove South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,13.1,26.7,5.9
"S02001255","Intermediate zone","Cove South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,8.7,21.1,3.3
"S02001255","Intermediate zone","Cove South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,7.8,20.5,2.7
"S02001255","Intermediate zone","Cove South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,3.9,14.5,1
"S02001255","Intermediate zone","Cove South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,2.5,12.9,0.4
"S02001255","Intermediate zone","Cove South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.3,13.8,0.7
"S02001255","Intermediate zone","Cove South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,3.8,15.8,0.8
"S02001256","Intermediate zone","Cove North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,20.4,36.1,10.4
"S02001256","Intermediate zone","Cove North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,14,29.5,6
"S02001256","Intermediate zone","Cove North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,8,23.2,2.4
"S02001256","Intermediate zone","Cove North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,5.6,20,1.4
"S02001256","Intermediate zone","Cove North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.4,18.1,0.9
"S02001256","Intermediate zone","Cove North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2,13.9,0.3
"S02001256","Intermediate zone","Cove North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.8,18.8,1.6
"S02001256","Intermediate zone","Cove North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,7.7,20.3,2.6
"S02001257","Intermediate zone","Torry West",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5,9.6,20.6,4.2
"S02001257","Intermediate zone","Torry West",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,12.2,23.8,5.8
"S02001257","Intermediate zone","Torry West",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,13.7,26,6.7
"S02001257","Intermediate zone","Torry West",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,15.9,28.6,8.2
"S02001257","Intermediate zone","Torry West",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,11.3,23,5.2
"S02001257","Intermediate zone","Torry West",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4,8.5,19.9,3.4
"S02001257","Intermediate zone","Torry West",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.3,12.1,24.9,5.4
"S02001257","Intermediate zone","Torry West",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,11.8,25.3,5
"S02001258","Intermediate zone","Torry East",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,10.4,20.6,5
"S02001258","Intermediate zone","Torry East",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,13.1,24,6.7
"S02001258","Intermediate zone","Torry East",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.7,12.6,23.3,6.4
"S02001258","Intermediate zone","Torry East",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",7.3,11.6,21.7,5.8
"S02001258","Intermediate zone","Torry East",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,10.1,20,4.8
"S02001258","Intermediate zone","Torry East",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",5.7,10.1,20.6,4.6
"S02001258","Intermediate zone","Torry East",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,12.6,24.5,6
"S02001258","Intermediate zone","Torry East",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.3,15.7,29.8,7.6
"S02001259","Intermediate zone","Hanover South",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,12.5,34,3.8
"S02001259","Intermediate zone","Hanover South",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,4.3,26.4,0.6
"S02001259","Intermediate zone","Hanover South",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,5.9,33.3,0.8
"S02001259","Intermediate zone","Hanover South",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,8.3,35.4,1.5
"S02001259","Intermediate zone","Hanover South",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,9.4,38.6,1.7
"S02001259","Intermediate zone","Hanover South",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,6.1,34.1,0.8
"S02001259","Intermediate zone","Hanover South",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,10.8,37.9,2.4
"S02001259","Intermediate zone","Hanover South",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,10,35.7,2.2
"S02001260","Intermediate zone","Hanover North",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,6.3,24.8,1.4
"S02001260","Intermediate zone","Hanover North",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,5.7,26.1,1
"S02001260","Intermediate zone","Hanover North",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.3,2.4,25.1,0.2
"S02001260","Intermediate zone","Hanover North",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,6.1,34.1,0.8
"S02001260","Intermediate zone","Hanover North",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,5.7,32.6,0.8
"S02001260","Intermediate zone","Hanover North",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,4.3,26.4,0.6
"S02001260","Intermediate zone","Hanover North",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,4.2,25.5,0.6
"S02001260","Intermediate zone","Hanover North",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,7.7,29.1,1.7
"S02001261","Intermediate zone","George Street",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",6.7,16.5,30.8,8.1
"S02001261","Intermediate zone","George Street",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,12.2,26.1,5.2
"S02001261","Intermediate zone","George Street",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,11.3,24.4,4.8
"S02001261","Intermediate zone","George Street",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,7.3,20.3,2.4
"S02001261","Intermediate zone","George Street",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,6.5,20.7,1.8
"S02001261","Intermediate zone","George Street",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.9,20,1.1
"S02001261","Intermediate zone","George Street",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,13.7,32.3,5
"S02001261","Intermediate zone","George Street",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,17.5,35.7,7.5
"S02001262","Intermediate zone","Ashgrove",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.4,21.9,2.2
"S02001262","Intermediate zone","Ashgrove",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.4,18.3,1
"S02001262","Intermediate zone","Ashgrove",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.8,22.8,2.4
"S02001262","Intermediate zone","Ashgrove",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.9,23,2.4
"S02001262","Intermediate zone","Ashgrove",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.3,17.6,0.9
"S02001262","Intermediate zone","Ashgrove",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.3,15.6,0.3
"S02001262","Intermediate zone","Ashgrove",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,8.8,25.2,2.6
"S02001262","Intermediate zone","Ashgrove",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3,13.2,32.5,4.6
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.3,9,22.4,3.3
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,6.5,19.4,2
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.7,7.7,21.3,2.5
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,5.9,19.1,1.6
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,4.8,17.3,1.2
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2,13.4,0.3
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",3.7,9.4,22.5,3.6
"S02001263","Intermediate zone","Froghall, Powis & Sunnybank",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",4.7,12.1,25.9,5.1
"S02001264","Intermediate zone","Seaton",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.9,19.1,0.7
"S02001264","Intermediate zone","Seaton",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,4.5,18.6,1
"S02001264","Intermediate zone","Seaton",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2.3,7.6,22.4,2.3
"S02001264","Intermediate zone","Seaton",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",2,7.1,22.4,2
"S02001264","Intermediate zone","Seaton",2018,"2017/18 to 2019/20 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.7,6.6,23,1.6
"S02001264","Intermediate zone","Seaton",2019,"2018/19 to 2020/21 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,3.2,20.7,0.4
"S02001264","Intermediate zone","Seaton",2020,"2019/20 to 2021/22 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,5.6,22.4,1.2
"S02001264","Intermediate zone","Seaton",2021,"2020/21 to 2022/23 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1.3,7.5,28.6,1.6
"S02001265","Intermediate zone","Old Aberdeen",2014,"2013/14 to 2015/16 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3,15.2,0.5
"S02001265","Intermediate zone","Old Aberdeen",2015,"2014/15 to 2016/17 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.4,17,0.6
"S02001265","Intermediate zone","Old Aberdeen",2016,"2015/16 to 2017/18 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",0.7,2.7,17.6,0.3
"S02001265","Intermediate zone","Old Aberdeen",2017,"2016/17 to 2018/19 financial years; 3-year aggregates","Percentage","Developmental concerns at 27-30 months",1,3.5,17.5,0.6
